       2927.7 +          0i
      -122.31 -     195.31i
       65.832 -     535.55i
       328.69 +     77.934i
       375.88 +      189.9i
      -248.38 +     165.11i
       34.916 +     4.4069i
       197.22 -     106.68i
      -142.85 +     727.14i
       313.01 -     309.83i
       167.94 +     55.852i
      -22.106 +     246.24i
      -108.38 -     303.34i
       513.79 -     152.37i
      -366.13 -     206.72i
       265.66 +     84.713i
       360.84 -     236.74i
      -196.86 +     119.77i
      -335.82 -     432.87i
      -56.546 -     97.438i
       355.45 +     189.02i
      -1.4079 +     243.33i
      -440.54 -     70.758i
      -112.22 +     207.36i
       -76.85 +     128.25i
      -529.36 +     113.66i
      -96.517 +     120.79i
      -409.66 -     109.03i
      -245.56 +     296.49i
      -605.64 -     320.83i
      -371.47 +     50.705i
       125.63 -     370.02i
         -163 +     128.57i
      -40.132 +     74.412i
       -151.7 -     478.59i
      -225.33 +     508.69i
      -25.318 -     774.96i
       54.912 -      356.6i
       918.98 +     217.18i
       375.01 -     236.84i
       310.44 +      523.1i
      -206.77 -     223.72i
       88.247 -     529.69i
       29.945 -     890.27i
       447.05 +     287.97i
      -389.84 +     878.48i
      -162.79 -     238.11i
      -96.932 +     307.02i
      -652.33 -     335.96i
      -379.08 -     369.65i
      -363.17 -     175.52i
       741.21 -      166.6i
       242.69 -     486.31i
       238.02 -     556.01i
      -96.666 -     346.67i
      -1024.6 -     508.14i
      -216.14 -     390.13i
      -316.09 -      75.26i
      -644.67 -     164.37i
       614.33 +     337.32i
        664.6 +     1212.6i
      -562.37 +     1149.8i
      -311.52 +     932.63i
        155.8 +     311.52i
      -791.54 -     589.34i
       435.98 -     493.08i
      -636.84 -     1128.5i
      -340.42 -     109.05i
       5.5621 -     607.52i
       -362.1 +     224.23i
       173.91 +     1883.7i
       -499.1 +     193.39i
      -270.51 +     779.66i
       253.59 +     455.07i
       76.162 -     1622.2i
       541.87 -     439.95i
       619.31 +     300.41i
       151.76 +     63.811i
       90.199 -     245.22i
      -195.42 +     414.91i
      -756.36 -     1015.2i
      -831.28 -     327.58i
       269.95 +     329.39i
       305.97 -     352.69i
       86.841 +     26.015i
       301.59 +     1665.9i
      -163.02 -      338.9i
       306.41 -     691.13i
       428.54 -     568.78i
      -374.81 -     1133.7i
      -834.54 +      89.91i
      -142.08 +     855.21i
      -64.197 -     221.03i
       34.503 +      510.2i
      -350.13 -     176.08i
       233.14 -     157.22i
      -157.71 -     355.76i
      -121.66 +     727.27i
      -377.15 +     302.03i
      -489.59 +     196.89i
       302.49 -     367.44i
      -194.93 +     125.12i
      -859.86 -     126.43i
       -432.6 -     122.84i
      -1314.2 +     445.97i
       550.52 -     415.29i
      -54.261 +      97.87i
       314.32 -     304.45i
      -519.88 +     283.81i
       596.89 -     265.98i
       -683.4 -     397.43i
       281.29 -     80.513i
      -230.81 +     191.65i
      -28.123 -     146.01i
       313.79 -     40.964i
      -431.25 +      411.4i
       753.44 -     625.66i
       214.91 +     92.474i
      -1.8375 +     926.65i
      -116.13 +     398.25i
       605.45 -     498.44i
       2.1226 +     398.31i
       103.65 +     55.144i
      -541.93 +     293.11i
       245.37 +      130.7i
       176.23 -     339.55i
       261.95 -     258.51i
      -279.32 +     483.71i
        365.7 -     25.034i
       715.62 +     73.998i
       294.29 -     32.912i
       871.46 +     195.06i
       97.882 +     42.946i
      -281.96 -     275.84i
          272 -     46.939i
      -1074.6 -     402.98i
       92.718 +     232.03i
       305.38 -     113.44i
       -49.97 -     311.87i
       19.229 -      532.5i
       -551.9 -      248.4i
      -26.158 +     7.3171i
      -364.95 +     409.65i
       1010.7 -     60.761i
       450.32 -     464.87i
       380.89 +     230.77i
        536.1 +     442.43i
      -1358.6 -     127.95i
      -110.28 +      537.8i
      -213.55 +     466.86i
      -48.499 +     176.72i
       93.496 -      119.9i
       355.25 +     497.69i
      -322.52 -     537.73i
       550.87 -     517.97i
      -23.092 +     163.39i
      -145.05 -     1174.9i
        294.8 +     154.05i
      -808.03 -     729.01i
      -15.356 -     801.46i
       198.36 +     372.45i
      -576.29 +     168.03i
        135.3 +     663.05i
       807.91 -     98.216i
      -773.55 +     429.69i
      -491.14 +     189.31i
        431.7 -     1466.4i
       405.34 -      34.31i
      -373.76 -     128.99i
      -185.88 -     113.06i
        516.2 -     861.32i
      -884.39 +     836.15i
       469.81 -     344.49i
      -431.57 -     1568.5i
      -72.871 +     756.69i
       276.83 -     21.254i
      -62.902 -     63.462i
      -524.91 +     989.63i
      -324.37 +     964.23i
       278.71 -     797.85i
      -522.52 +     174.45i
      -126.24 -      127.4i
      -263.03 -     574.34i
       400.44 -      158.8i
      -236.36 +      38.11i
       272.76 -     213.74i
       1004.9 -       1104i
      -691.29 +     405.36i
       625.09 -     384.41i
       512.04 -     229.51i
       -701.7 +     90.558i
        81.32 +     413.08i
      -80.089 -     403.03i
       114.86 -     234.91i
      -79.212 +     568.45i
        56.65 -        156i
       247.01 +      122.5i
      -1559.1 +     836.88i
       233.51 -     78.345i
      -286.02 +      303.2i
     -0.32347 +     84.275i
      -113.33 -     602.67i
       822.54 -     180.75i
      -63.908 -     996.67i
      -453.81 -     452.91i
       875.26 -     611.23i
      -612.08 -     13.289i
       713.08 -     656.76i
       806.88 +     27.107i
      -365.91 -     135.33i
      -728.18 +     471.81i
      -230.01 -     787.04i
      -336.54 +     426.55i
        -1427 -     422.36i
       805.88 -     158.09i
       478.53 -     655.36i
      -774.56 +     546.16i
        -2.62 +     162.87i
      -345.88 -     490.26i
       503.27 +      742.6i
       796.34 -     332.59i
       480.31 -     97.368i
      -109.27 +     12.788i
       292.49 +     854.22i
       554.59 +     992.72i
      -388.44 -      93.28i
      -281.28 -     142.28i
       327.83 -      575.3i
        556.6 -      552.5i
      -478.91 -     400.65i
       435.46 +     197.26i
       333.87 +     105.84i
      -103.18 -     608.15i
       385.27 +     505.83i
       343.06 -     567.44i
       14.402 -     230.93i
      -456.51 +     680.21i
       24.718 +     258.57i
      -34.782 -     4.2039i
       416.49 -     624.25i
       783.38 +     636.86i
      -507.67 -     78.112i
      -735.33 -     9.7674i
       136.79 -     626.26i
      -767.96 -      154.2i
      -676.68 -      231.4i
       338.32 +     99.717i
      -740.15 +     528.42i
       -706.1 -     29.154i
      -238.05 -     173.67i
       350.43 +     687.74i
       639.61 +     585.53i
        331.3 -     332.68i
       436.51 +     507.86i
      -277.43 -     316.95i
          276 -     47.213i
       547.21 +     283.75i
      -888.49 +     310.96i
       360.85 +     660.87i
      -291.03 -     524.21i
      -132.48 +     367.34i
      -241.77 -     1006.7i
      -116.78 -     575.48i
      -1257.7 +     1619.3i
      -1242.2 -     833.73i
      -6.0576 -     578.13i
       162.93 -      975.2i
      -588.96 -     714.59i
      -95.139 -     1194.8i
       1233.6 +     460.79i
      -578.21 -     5.3908i
       809.04 +     740.99i
        336.9 +     91.606i
       973.85 +     384.05i
       445.33 +     447.55i
      -287.41 +     111.36i
       1815.1 +     17.533i
      -392.81 -     577.82i
       1498.6 +       1392i
       296.71 -     441.09i
      -291.79 -     1464.2i
      -1067.4 +     244.24i
      -268.18 +     165.24i
       226.15 -     1032.3i
       35.769 +     1069.2i
       458.45 +     636.74i
      -350.08 +     356.14i
      -159.97 +     162.93i
       256.86 +     1664.2i
       1394.5 +      522.7i
       1830.1 -     56.858i
        -1164 +     460.79i
       484.41 -     143.39i
      -155.59 -     995.74i
       431.45 +     1204.7i
       411.52 +     285.73i
       779.73 -     1094.8i
      -576.81 +     1032.4i
      -187.29 -     335.92i
       142.58 -      233.1i
       467.57 -     495.49i
      -290.88 -     65.348i
      -650.02 -     402.57i
      -242.01 -     857.97i
      -1758.9 -      180.6i
        152.7 +     650.31i
      -153.31 -     424.97i
      -818.08 -     2183.3i
      -1558.1 -     253.76i
      -328.34 -     1219.7i
      -1188.8 +     465.84i
       1009.6 -     901.12i
       96.503 +     129.27i
      -380.42 +     944.01i
       -571.8 +     10.372i
      -52.405 +     934.33i
       262.93 +     79.342i
       136.74 +     18.971i
      -1020.2 +     1435.5i
       361.13 +     147.03i
      -1267.3 -     2042.9i
       2071.4 +      410.8i
      -181.28 -     1834.9i
       1033.9 -     22.851i
         1072 -     1358.2i
       1903.8 +     2742.7i
      -95.549 -       1090i
       62.315 -     583.29i
       756.15 +     204.97i
        -1862 -     1109.4i
      -177.61 -     1234.4i
      -759.44 +     614.16i
       449.35 +     491.69i
       470.71 -     913.63i
      -1339.2 +     1479.6i
      -1099.3 +     980.23i
      -1174.3 -     709.02i
      -81.713 +     2260.2i
      -649.74 -     495.56i
       169.08 -     843.72i
       726.67 -     1356.8i
      -1600.8 +     1455.7i
         1069 -     51.634i
       355.26 -     471.61i
       62.881 +     538.22i
       383.02 -     2928.1i
       122.23 -     1355.5i
       1578.6 +     155.11i
      -462.06 +     934.31i
       1011.5 -     1836.6i
      -1154.4 -     479.24i
      -1196.7 -     977.75i
       245.93 -     2774.3i
      -141.25 +       1452i
      -877.26 +     1572.5i
      -1575.5 +     626.43i
      -844.28 -     1337.8i
        361.3 +       1439i
       134.18 +     255.63i
       669.08 +     1814.8i
      -2400.1 +       5666i
      -345.68 -     1402.5i
      -660.65 -     396.37i
       1301.3 -     467.15i
        582.3 +     794.21i
      -862.61 -     493.51i
       910.72 +      799.9i
      -884.43 -      231.9i
       775.79 -     4844.6i
       21.214 +     627.75i
       1178.5 -     442.66i
      -364.07 +     698.88i
      -782.18 -     3606.6i
       475.98 +     164.29i
      -207.11 -     2668.6i
      -137.95 -      184.7i
       528.26 +     94.493i
       468.26 -     1467.1i
      -379.03 -     434.55i
       57.019 -     2252.8i
       1255.9 +     790.41i
       263.07 -     882.27i
       535.92 -     386.82i
        860.8 -       3513i
      -309.28 +     1133.6i
       738.35 +     342.74i
      -46.202 +     407.49i
       426.79 -     1489.5i
      -113.59 -     240.15i
       894.99 +     831.49i
      -281.21 -     400.12i
       722.68 +     2941.6i
       335.07 +     391.25i
       412.94 +     498.48i
        198.3 +     317.83i
       942.79 +     1259.8i
       1540.3 +     1274.3i
       634.99 +     354.84i
       1363.5 +       3089i
      -437.24 -     2033.7i
       404.98 -     1420.2i
       1465.2 -     439.16i
       3980.3 +     10.955i
      -1531.5 -     550.47i
        -1812 -     885.53i
      -930.37 +     6.2412i
      -1466.7 -     2928.8i
       529.51 +     80.787i
       217.22 -      616.2i
      -283.26 -     1017.6i
      -2890.7 -     762.53i
       -441.8 -     138.05i
      -157.56 -     74.684i
      -498.49 -     632.73i
      -1078.2 +     897.95i
      -975.22 -     154.93i
      -1195.2 -     1299.5i
      -571.91 +     757.48i
       757.02 +     693.95i
       433.15 +      133.1i
      -166.72 +     1021.9i
       121.54 +     990.74i
       1112.8 -     317.52i
       886.21 +     433.92i
      -52.084 +     866.61i
       606.94 -     454.75i
       -516.2 -     516.36i
       410.36 +     787.73i
      -1557.3 -     1069.5i
      -1309.3 -      59.21i
      -130.37 +     714.32i
      -5.3198 -     212.64i
       -296.8 -     398.99i
      -433.54 -     420.76i
       431.23 -     187.86i
      -336.57 -     1313.2i
       408.58 +     393.21i
       161.16 +     513.26i
      -20.686 -     216.37i
       394.44 +     231.03i
      -791.29 +      489.9i
      -99.065 -     89.957i
       11.722 -     443.28i
      -454.27 +     1422.4i
       467.42 +     421.45i
      -746.01 -     754.73i
      -749.29 -      476.2i
      -1404.9 -     310.12i
      -1659.1 -     1487.3i
       331.53 -     643.35i
      -153.84 +     230.43i
       337.15 -     1051.4i
       -651.1 -     1177.8i
       165.55 -      329.9i
       18.395 -     254.08i
       278.87 +     199.62i
       1599.7 +     141.69i
       380.07 +     621.14i
       709.19 +      108.5i
       19.874 +     139.07i
      -221.83 +     963.89i
       38.978 +     545.38i
      -335.12 +     790.22i
      -47.947 +     105.63i
      -651.93 -     274.49i
      -57.645 -     586.22i
      -338.81 -     990.01i
      -1212.7 -     79.786i
       557.29 -     1257.3i
       604.71 -     1040.3i
       1094.8 -     1365.1i
       -102.2 -     3537.2i
       956.72 +     23.413i
       313.49 -     148.88i
       806.65 +     645.19i
       1673.1 -     703.66i
       619.94 -     327.65i
       266.73 +     528.85i
      -641.44 -      659.1i
       175.89 +     3693.2i
      -494.21 +      865.9i
       91.493 +     2076.3i
       354.05 -     1130.5i
      -2419.2 +      120.5i
      -1389.4 +     576.98i
      -1272.8 +     194.46i
      -1132.5 +     1031.6i
       44.946 -     1450.2i
       124.87 +     139.11i
       -89.17 -     1329.2i
      -2144.1 -     1133.3i
       411.92 +     657.07i
       1120.5 -     269.22i
       742.17 +     266.73i
       1214.3 -     590.67i
      -99.032 +      431.1i
       714.06 -     549.95i
      -744.58 +     3.1977i
       1631.6 +     3005.3i
       1046.1 -     43.157i
